class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,16,12,0,0,0,0,0,886,10474,1816,2554,0,0,0,3898,0,0,0,1858,3656,11690,11084,19526,574,0,0,0,0,34,26,0,0,0,0,0,0,0,6970,8760,0,870,14,22,32,302,14490,0,0,0,0,13662,884,312,334,54,46,94,336,8,0,33100,0,18,10,0,3898,230,16052,3450,,,,19360,25.87,33100,33100,37072,35,0,3212,32900,15730,1209600,590,2,0,0,3624.96,168.96,11077.44,0,12,0,900,6672,4930,2440,406,382,0,0,0,14,18,33100,906,16,16,1202,446,5314,6694,1102,34,0,10,36,3152,462,0,0,0,0,4202,92,50,0,0,160,216,0,0,0,0,222,0,0,2324,370,152,52,40,4,0,20,0,0,0,48.46,40,12538,2380,274,98,78,68,208,86,0,0,0,0
neg,10506,156,,0,0,0,0,0,0,0,0,0,0,0,0,481528,0,0,0,14058,23870,1606564,1506286,355162,55716,0,0,0,0,132,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976274,16,68,906,0,481528,6500,227412,125378,196580,,,152860,10505.52,1976274,1976274,196,0,0,10512,761200,0,1209600,10488,,,,504942.72,581606.4,164874.24,0,0,0,0,0,0,0,0,0,0,0,0,,122,1976274,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1068,334,0,0,40,969754,0,0,0,0,6392,0,0,0,0,0,0,0,0,948928,608,0,12,7934820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,479602,,,,,0,1768,327212,5309722,18341372,22101720,8875416,355608,0,0,17004186,1764,94,,1031414,1987266,31618214,23301324,23430138,9086442,,0,0,0,,,0,0,0,0,0,0,0,11293904,44018914,0,29258,8110,28126,69538,22676754,32500924,108,0,0,0,20924440,20016686,5276014,2603418,1671872,1200802,1035606,1450992,856694,276294,56087444,,,,,17004186,775752,3250698,20166494,446760,501880,504660,134220,479601.04,56087444,56087444,264,0,,,350840,0,1209600,,,,,35209350.72,10326250.56,9745520.64,0,0,1306,672936,3476268,8819980,15928590,19938626,5880312,569012,25038,750,,,56087444,45990,8892,10121964,9629890,4216756,25023542,5877082,388430,272,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,456542,,,,,,,,,,,,,,0,0,21176202,12890184,5446336,1893500,3558564,8627738,1362894,351764,5636,0,,
neg,40,0,,0,0,0,0,678,16092,15286,24808,3884,0,0,0,13390,0,0,0,12388,21284,31048,34008,20360,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,136,60612,0,2990,970,760,3628,2602,17312,6984,18416,6300,786,58698,698,236,288,558,120,134,16,0,0,63962,4,2,4,0,13390,626,5260,15026,1310700,1310700,1310700,19520,39.7,63962,63962,59436,101,0,5934,63080,46718,1209600,0,,,,8799.36,14688.96,40718.4,42,142,660,13220,16912,19760,9924,254,18,0,0,0,,0,63962,1576,54,64,150,7850,18456,28468,4034,96,0,,,,,,,,,,74,2,250,17444,0,0,0,0,0,0,990,0,0,0,0,102,26,7840,784,0,0,0,0,0,,230,52732,7288,452,58,70,42,76,30,0,0,0,0
neg,32394,396,370,0,0,0,0,0,0,4380,468580,1234022,551150,60236,2614,1003010,1646,734,0,0,0,2013314,1681540,509874,281918,0,0,2374,0,694,172,0,0,0,0,0,42608,1038242,1219936,20196,0,2136,624,1140,114642,1766624,435778,38,0,0,0,774314,487366,156738,119910,98568,90058,148342,410778,34908,0,2523666,140,136,180,46,1003010,30456,281110,226546,265480,219000,,19900,32393.53,2523666,2523666,2521610,19012,5684,6890,98440,2320982,1209600,73856,0,52,0,1900514.88,0,419392.32,0,0,0,0,1266,61022,688432,1091274,458768,16914,3038,268,2340,2394,2523666,3806,486,24328,209294,149048,1265712,651720,16340,248,0,724,436,1545062,25644,172,12546,0,30,1926236,1656,164,0,0,0,0,0,0,0,0,17848,37510,5380,0,0,52680,6990,727840,142986,0,0,0,0,2393540,1458.4,992,436854,472728,305224,153436,264138,186906,148330,108260,223670,21436,0,0
neg,2286,2130706538,224,0,0,0,0,0,0,104,99186,36564,128,0,0,56982,0,0,0,0,0,123604,108768,24020,11622,0,0,0,0,192,56,0,0,0,0,0,4610,99120,11292,20960,0,1238,28,28,34,276,134204,174,0,0,0,44228,60952,17376,8610,2990,1048,592,186,0,0,147638,2,14,716,0,56982,1900,14404,9572,,,,23720,2285.92,147638,147638,150094,525,294,14558,147260,135982,1209600,3126,2,4,0,123344.64,0,11387.52,0,28,0,0,0,61572,63554,10126,602,128,0,0,0,6,147638,1340,32,3606,9664,2112,40190,75776,3066,196,0,330,214,123730,66850,0,18,0,10,124152,114,56,0,0,0,0,0,0,0,0,1066,808,600,0,0,2450,510,823720,82346,16440,20,0,0,1285980,80.4,82,13934,15024,10578,6760,21126,68424,136,0,0,0,0,0
neg,2004,32,,0,0,0,0,0,278,5124,117554,89494,2408,0,0,101112,0,0,0,572,1206,299808,273890,64926,7660,0,0,0,0,34,18,0,0,0,0,0,0,0,0,214858,0,3210,722,600,4446,5938,199152,524,266,0,0,120696,32228,30630,14968,6294,4322,2960,2512,228,20,365452,60,6,68,0,101112,2344,47578,16268,,,,63160,2004.02,365452,365452,366590,612,0,35806,363700,217474,1209600,4478,,,,108453.12,0,104970.24,2,238,0,0,3058,17242,105484,60082,28594,330,68,0,,116,365452,2486,158,182,25406,29748,51632,98098,7140,8,0,,,,,,,,,,272,140,0,0,0,0,0,0,0,0,2138,94,10,0,0,3194,694,0,0,0,0,0,0,1004030,666.46,380,107810,19754,10804,5810,15186,11656,9354,34484,0,0,0,0
pos,560306,,,,,0,614,43492,890862,6521378,19028500,17041380,2524008,95282,5946,19170826,24564,232,,645754,1390764,36097290,31231158,10383262,5215210,,0,45988,0,,,15526166,729552,2340258,1103640,2056118,1072948,8232766,15011674,78336,0,1257626,145116,1269266,4406242,13536120,24477566,961450,26148,16408,55516,19363360,9644016,4557630,3511714,3010166,2760284,2250938,1022922,30344,84,47131586,,,,,19170826,477120,3754936,6584238,313100,236080,279140,290200,560305.34,47131586,47131586,47149708,251014,,,1094800,46151478,1209600,,,,,38705980.8,0,7426332.48,0,0,928,207106,1796962,10461352,22492502,10092654,959594,123982,15788,590,,,47131586,39272,7724,2870378,1782516,3191442,32670786,5549224,40116,0,0,,,,,,,,,,,,,,,,,,,,312138,,,,,,,,,,,,,,13666.94,16540,7608016,12822528,8633418,3546596,6308158,4863086,1640480,430428,297930,820,,
neg,28,2130706432,12,0,0,0,0,0,0,54,1194,4884,2102,0,0,3158,0,0,0,0,0,9488,6388,3934,1448,0,0,0,0,32,14,0,0,0,0,0,0,8232,0,2,0,36,10,20,18,312,7830,8,0,0,0,6698,1066,268,88,54,20,40,0,0,0,13432,0,2,16,0,3158,258,858,3064,,,,3820,27.07,13432,13432,15064,12,0,1226,13280,8234,1209600,528,2,0,0,4775.04,0,3408,0,12,0,0,0,758,2776,3758,824,118,0,0,20,36,13432,72,12,20,548,616,3140,3496,330,0,0,26,94,5186,58,0,18,0,16,5284,62,26,0,0,0,0,0,0,0,0,200,0,0,0,0,370,86,5940,592,0,0,0,0,0,29.54,34,3868,3832,354,70,64,46,0,0,0,0,0,0
neg,1724,34,20,0,0,0,0,0,0,42,80376,23448,0,0,0,,0,0,0,,0,,85990,,4366,0,0,0,0,18,28,0,0,0,0,0,0,0,43980,59886,0,1570,254,396,462,350,78060,22774,0,0,0,34692,25094,22010,9150,4524,3706,2050,1430,1016,194,,8,6,78,0,,,5390,11484,,,,16220,1723.13,,,111202,425,0,10908,113660,104060,1209600,2132,0,14,0,85969.92,0,16865.28,14,56,0,0,0,12760,29284,35922,25856,28,16,0,20,40,,1512,102,46,1324,2412,50518,46436,1516,0,0,26,38,84742,38478,0,2,0,0,88422,258,246,0,0,0,0,0,0,0,0,,452,68,0,0,1772,380,1420,142,0,0,0,0,723180,314.8,170,19180,12092,4810,2276,6632,9074,7082,42496,224,0,0,0
neg,509292,,,,,0,178,9580,931398,7470484,11268656,7026670,1356258,33996,0,10388510,0,34,,687450,1114362,22598710,21028122,5231238,2049546,,0,0,0,,,0,0,0,0,0,128820,1119956,21011114,5837330,0,20004,6114,11432,20710,5359660,22679276,22,2,0,0,3043092,6883386,6269372,4225114,2434038,1424056,988378,1019854,922096,887834,28523112,,,,,10388510,360902,2223008,2995862,208860,226180,203900,120280,509291.15,28523112,28523112,28543238,165359,,,633260,28097220,1209600,,,,,25781230.08,0,2293717.44,,,138,85714,1997476,5691736,9300020,7753890,2838290,401258,28132,566,,,28523112,30590,7128,1553008,1236104,3170096,21013266,1084954,2074,0,0,,,,,,,,,,,,,,,,,,,,168854,,,,,,,,,,,,,,,,2458132,4257192,2405038,987724,1885054,1938824,1829078,11786598,549580,0,,
neg,60202,158,144,0,0,0,0,0,0,147576,1463506,1771450,106020,3906,0,1558500,0,0,0,0,0,3072020,2616012,596360,390592,0,0,0,0,140,88,0,0,0,0,0,83014,2977844,332542,99058,0,2274,498,894,9094,1104812,2365146,9738,2,0,0,1076232,892088,360436,299876,275836,240326,247958,99706,0,0,3669086,166,448,294,12,1558500,45218,310702,280036,184800,180200,216540,7080,60202.89,3669086,3669086,3671914,22521,652,120444,32400,3492458,1209600,85060,0,186,0,3158525.76,0,331515.84,0,0,0,0,1538,724978,1656496,1028072,63896,14198,3234,46,8,14,3669086,4570,676,39138,229162,109078,1993822,1097672,18134,206,0,212,266,3186536,5552,0,372,0,28,3190840,2044,186,0,0,0,0,0,0,0,0,24766,50766,12276,0,0,98448,20042,16420,2164,47530,15324,0,0,20504360,1181.14,1358,362202,487010,359630,203998,406156,450866,486980,367304,361404,6908,0,0
neg,41998,310,290,0,0,0,0,0,0,50008,479886,1750334,447250,3746,0,1245774,2440,0,0,0,0,2358728,1980732,497606,338076,0,0,0,0,504,110,0,0,0,0,0,41710,1000050,1512158,177306,0,1594,824,1296,151232,2141470,431294,3510,4,0,0,924244,664702,250780,204882,201892,278502,205832,390,0,0,2856790,0,548,230,16,1245774,37668,252728,241704,197760,214440,,80280,41997.86,2856790,2856790,2866024,16742,7332,40592,432480,2731224,1209600,87598,2,94,0,2399674.56,0,329747.52,0,0,0,0,1098,113410,962672,1227460,397488,22806,5508,782,286,300,2856790,3872,496,67944,156534,115360,1552034,807320,26910,754,0,470,266,2259762,68722,0,816,0,64,2422774,1894,154,0,0,0,0,0,0,0,0,20422,47724,7560,0,0,88248,11810,511080,70830,0,0,0,0,2930820,1044.7,1070,354202,468022,366890,200284,440248,381814,231216,124170,156010,8368,0,0
pos,816146,0,,0,0,0,0,0,63248,4289750,24791570,18945992,2184192,18560,0,25141232,1117906,46,,131308,200176,43445268,37834706,11877526,4883924,0,0,0,0,0,0,0,0,0,0,0,963580,18276758,8332074,22720900,0,68756,57368,111248,183494,13583106,36248838,40448,42,8,4,18211092,11567882,6208660,3789638,2542604,2432072,3834244,1705656,1464,0,55459828,7598,10910,16128,4210,25141232,840636,6579706,5220530,144220,218320,212360,150440,816145.51,55459828,55459828,54890932,290545,7589076,,921340,50293312,1209600,0,,,,43065746.88,0,7183674.24,0,0,0,7040,1400226,16785824,23566950,7721614,699552,95708,16324,74,,0,55459828,34176,6930,3292740,3114932,4970614,34615906,4189324,68592,98,0,,,,,,,,,,30144,1488,,,,,,,,,488370,600688,119768,0,0,1614062,290934,74115120,13782428,0,0,0,0,,15144.96,17996,7571496,7033530,5166240,2943624,6521246,6201728,4801592,3439824,6128026,486006,0,0
neg,8,8,0,0,0,0,0,0,0,3214,1756,858,0,0,0,1698,0,104,0,1126,2970,9552,9404,12692,90,0,0,0,0,16,4,0,0,0,0,0,0,0,0,5828,0,908,12,12,8,50,4838,0,0,0,0,4502,508,152,230,22,50,32,296,30,6,23392,0,4,0,0,1698,94,11188,1496,,,,12600,7.92,23392,23392,24184,17,0,2272,23280,5828,1209600,216,0,0,0,1478.4,0,3458.88,,,0,0,2684,744,1588,444,368,0,0,0,6,18,23392,898,6,16,10,126,2044,2504,218,6,0,2,4,978,88,0,0,0,0,1654,32,52,0,0,0,0,0,0,0,0,134,0,0,104,52,22,6,1800,228,6076,6,0,0,0,,,4524,1150,46,22,70,16,0,0,0,0,0,0
neg,475900,0,,0,0,0,0,0,58,209402,8596094,15554174,3741910,54910,0,14421688,7738,0,0,0,0,24744400,21978848,4381684,2365732,0,0,0,0,0,0,0,0,0,0,0,0,21165820,6853948,136780,0,14694,10086,21774,47776,17598332,10463430,446,10,0,0,10630724,3954238,1627698,1256326,1098056,1224558,3337478,5024718,2752,0,29129136,5678,17744,8714,3138,14421688,353016,1991436,2375386,193140,164940,160740,5940,475899.2,29129136,29129136,28809188,217014,5163506,96712,56000,28156548,1209600,0,,,,24124097.28,0,4008480.96,0,0,0,0,12042,2006784,13788572,11193554,1015672,115964,23794,166,,0,29129136,21138,3236,1401664,1441576,1999180,18473890,4770856,45000,8,0,,,,,,,,,,15394,678,0,0,0,0,0,0,0,0,190584,454454,92184,0,0,942838,165300,20202660,6269204,0,0,0,0,305372920,6885.68,8476,4190750,3479986,2808470,1585414,3028444,2849360,2906866,2328826,4751898,226534,0,0
neg,44618,2130706432,530,0,0,0,0,0,0,326,75496,2114216,1209132,100870,7224,1614578,0,0,0,0,0,3017744,2510240,652514,454148,0,0,4280,0,2620,400,0,0,0,0,0,251812,904442,1703662,647348,0,3952,2788,7184,6622,262024,3224418,276,0,0,0,1142882,803722,286828,230946,216638,214422,350646,261180,0,0,3670750,494,1162,378,22,1614578,49246,236760,411622,172780,219780,251560,3100,44617.13,3670750,3670750,3651096,25205,18600,246,36460,3507264,1209600,116222,8,58,0,2750418.24,358.08,753265.92,46,806,0,0,0,14178,617882,2185060,655324,30364,4264,192,48,54,3670750,5216,462,102916,277276,232538,2208252,659880,20602,122,0,728,1172,2219874,31040,0,5288,0,8,2773366,2404,222,0,0,0,384,0,0,0,0,33734,30298,13782,0,0,45740,16818,14469560,2111460,190772,7330,0,0,4617150,892.76,1082,776360,799620,473664,225442,359702,232158,182578,124314,297810,35616,0,0
neg,163628,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,11640,163627.33,13406098,13406098,13301448,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,268,8,8,0,0,0,0,0,4042,18070,4824,1348,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,14284,14000,0,534,658,1630,986,1428,10372,7040,4376,1260,0,16706,4564,2568,1478,1176,564,360,690,102,76,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,44556,94,0,4012,41580,28390,1209600,880,2,14,0,16416.96,0,10877.76,42,74,0,2432,18528,3762,2482,422,658,0,0,0,2,8,42136,1210,46,28,182,138,5592,18856,2222,10,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,150.48,86,12386,4612,1022,434,1854,2798,1140,4038,0,0,0,0
neg,67234,0,,0,0,0,0,0,9874,580152,2808556,954412,45716,114,0,2206544,0,0,,8178,11524,3859446,3391716,737442,406756,0,0,0,0,0,0,0,0,0,0,0,112670,3152862,409752,723540,0,6470,4744,5140,5742,60170,4040330,276214,14,0,0,1442968,764848,416190,357966,352446,543936,501904,18566,0,0,4605538,0,72,362,136,2206544,68212,464584,270974,191360,195940,204720,137920,67234.84,4605538,4605538,,28883,209468,,968260,,1209600,0,,,,4006276.8,0,386269.44,,,0,0,111782,1632146,2010884,551556,73454,14540,4228,234,,0,4605538,4872,782,174600,160008,178046,3524480,348368,7664,4,0,,,,,,,,,,1992,242,,,,,,,,,37818,91632,18022,0,0,166502,27722,5568120,992612,0,0,0,0,,,,411748,817208,773452,391004,782308,682382,388708,110366,40752,896,0,0
neg,25880,184,172,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2303718,11616,56,106740,1089680,2040792,1209600,68168,2,32,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,376,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,238,536,1640888,64100,0,1246,0,32,1645440,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1907564,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,2280,0,,0,0,0,0,0,0,7418,151746,15354,0,0,0,78932,0,0,0,208,726,161470,135246,69026,12712,0,0,0,0,0,0,0,0,0,0,0,0,41268,3692,129558,0,1436,102,140,226,1594,165746,5272,2,0,0,76918,58928,22226,9064,4320,1546,926,440,148,2,230834,22,16,108,42,78932,2504,39782,28926,1310700,1310700,1310700,67720,2280.2,230834,230834,226644,609,7754,22006,229200,174518,1209600,0,,,,127923.84,0,45264,,,0,0,1068,113110,53038,6428,684,170,20,0,,0,230834,1372,64,3616,10582,12010,67458,74080,5328,8,0,,,,,,,,,,358,66,0,0,0,0,0,0,0,0,1840,644,112,0,0,3778,890,193900,26784,0,0,0,0,1269370,,,48972,26660,10586,4452,8488,54376,5124,10774,2216,2870,0,0
neg,2298,2130706440,376,0,0,0,0,0,0,174,67594,57526,6068,0,0,60380,0,0,0,0,0,118460,103042,20852,11688,0,0,0,0,184,56,0,0,0,0,0,3650,92250,12184,23278,0,154,54,94,88,780,130184,8,0,0,0,40102,60470,16316,9202,3358,868,628,418,0,0,139360,0,1628,72,0,60380,2068,9920,10882,,,,20480,2298.84,139360,139360,141544,535,22,13642,139000,131362,1209600,3204,2,4,0,119556.48,0,11620.8,0,30,0,0,0,29180,81390,17810,2634,300,48,0,4,10,139360,226,64,530,9326,1352,24904,91844,3044,72,0,622,188,120280,77632,0,0,0,4,120416,134,58,0,0,0,0,0,0,0,0,1148,816,634,0,0,1966,458,577000,57740,130248,30,0,0,1298820,124.62,108,12934,12548,9376,5494,11646,78654,692,18,0,0,0,0
neg,10,14,6,0,0,0,0,0,0,60,2312,3418,0,0,0,2292,0,644,0,0,0,9306,6250,3132,566,0,0,0,0,2,4,0,0,0,0,0,0,4582,0,1208,0,1296,18,40,26,544,3866,0,0,0,0,4424,538,290,80,40,128,282,8,0,0,12444,0,4,4,0,2292,172,1150,1964,,,,2980,9.17,12444,12444,12798,21,160,1060,12320,5790,1209600,338,0,2,0,2030.4,0,2515.2,0,14,0,0,0,644,4416,634,76,20,0,0,0,4,12444,1324,12,22,88,84,1838,1664,532,226,0,20,8,1256,96,0,12,0,0,2862,72,32,0,0,0,4,0,0,0,0,154,0,0,0,0,92,20,2120,240,11952,12,0,0,0,64.98,42,3960,1670,144,14,2,0,0,0,0,0,0,0
neg,50946,158,112,0,0,0,0,0,0,7014,1083768,1934320,181114,0,0,1578604,0,0,0,0,0,2894778,2562164,730514,269124,0,0,0,0,392,136,0,0,0,0,0,233114,1399418,1116684,457000,0,2146,932,1782,556686,2297790,346872,8,0,0,0,1091358,647382,314672,277858,289742,387766,197438,0,0,0,3625838,0,226,60,10,1578604,41828,530278,198438,245340,236440,,242580,50946.14,3625838,3625838,3627688,20978,42798,116650,1200060,3206216,1209600,93734,0,144,0,2973785.28,0,228747.84,0,0,0,0,0,139194,1354916,1380922,311164,14694,4506,820,26,30,3625838,4562,678,64368,118286,126348,2366972,513980,10984,38,0,310,266,2500714,31812,32,82744,0,0,3005202,1968,262,0,0,0,0,0,0,0,0,23780,51418,8642,0,0,81602,11584,1113400,152506,0,0,0,0,2318360,1345.24,1458,250246,580404,536168,284386,639628,446350,225530,105458,131028,7018,0,0
neg,1788,36,,0,0,0,0,0,0,5030,92558,32012,4904,254,0,69014,0,0,0,1568,2578,137164,125654,283622,6024,0,0,0,0,26,86,0,0,0,0,0,0,4922,124804,5032,0,1524,30,16,34,26,326,130822,1980,0,0,61764,19264,16108,13216,8696,6098,3544,3596,2080,392,422430,0,6,6,0,69014,1128,273702,9276,,,,282700,1788.67,422430,422430,409256,585,0,41822,421600,135088,1209600,2572,,,,86344.32,6600.96,40628.16,0,50,0,0,4120,14258,37164,57830,19486,1708,172,20,,62,422430,1564,42,4236,15796,11304,70748,30274,794,0,0,,,,,,,,,,174,94,0,0,0,6740,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,788680,300.94,146,49260,8818,5442,4096,10074,11976,17246,17184,10612,50,0,0
neg,9410,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,41634,2130706432,7796,0,0,0,0,0,0,10486,944972,4055692,641808,12082,4,2855280,0,0,0,0,0,4711300,3443760,1449170,1037332,0,0,634886,0,40424,5360,0,0,0,0,0,361344,2705950,2597750,0,0,15656,11462,9518,11216,152656,5461478,3040,18,0,0,2197712,1644190,434618,297434,253392,246420,339608,251670,0,0,6163128,166,408,396,108,2855280,125492,638616,806668,302420,271920,264440,27100,41634.37,6163128,6163128,6158738,30783,234310,114836,90860,5665044,1209600,182748,4,68,0,5052096,0,606863.04,4,2432,0,0,0,7918,578928,3072274,1681752,282132,39246,2794,140,148,6163128,15804,3084,233346,408966,241382,3455362,1288484,18424,192,0,13590,13336,960102,69522,0,108250,0,12,5110976,7536,1970,0,0,0,0,0,0,0,0,100240,12072,2136,0,0,118822,20342,82495620,8663620,1322130,108542,0,0,39631950,4722.94,5184,649260,3839544,1073860,82300,19078,374,298,244,86,0,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,1094,2130706432,60,8,6,0,0,0,0,29202,39794,3744,0,0,0,23834,0,0,0,1386,5426,76158,66522,52836,3888,0,0,0,0,38,48,0,0,0,0,0,0,0,39850,32890,0,260,52,64,474,618,23888,47034,350,0,0,36654,16014,12248,3592,1608,1014,380,530,212,488,130458,8,16,16,0,23834,670,37138,15164,,,,51980,1093.84,130458,130458,134714,341,38,12576,129640,72976,1209600,1742,2,6,0,55343.04,0,16605.12,0,28,0,0,11216,14748,21236,22728,2166,646,0,0,0,2,130458,1212,48,1388,2552,516,29142,33970,3808,100,4,148,80,56780,33838,0,0,0,0,57408,206,218,0,0,0,0,0,0,0,0,830,0,0,24106,3708,786,150,188120,18984,113726,22,0,0,93840,2,638,18464,9756,1714,564,2338,5088,3462,31038,316,0,0,0
neg,42126,254,214,0,0,0,0,0,0,9800,566522,1629080,379494,20152,404,1172538,0,0,0,0,0,2307286,1933240,470300,301162,0,0,0,0,864,440,0,0,0,0,0,18114,1217402,1054906,315030,0,1900,358,820,44994,1700546,854926,1908,0,0,0,679266,711130,240924,205056,189156,176968,215284,187470,198,0,2778258,28,48,220,6,1172538,38428,257770,209884,201960,209020,,51620,42125.3,2778258,2778258,2775448,18549,18346,31288,350880,2605452,1209600,90498,0,210,0,2335111.68,0,268186.56,0,0,0,0,610,120280,830266,1231856,389946,26888,5298,308,60,64,2778258,4632,676,44030,140906,101452,1180746,1101912,30870,228,0,496,1052,2185458,8388,18,20482,0,0,2371920,1820,204,0,0,0,0,0,0,0,0,22174,33376,6276,0,0,85128,18674,486940,121862,0,0,0,0,2125320,1398.04,1426,291590,459974,324224,164834,332498,275028,258964,199192,291926,7222,0,0
